index,status_code,response,latency_ms
12252,200,"{'client_id': 'req_20260211100700396941', 'score': 0.0356, 'decision': 'REJECTED', 'confidence': 0.2055, 'inference_time_ms': 0.43}",6.536960601806641
12253,200,"{'client_id': 'req_20260211100700397579', 'score': 0.0353, 'decision': 'REJECTED', 'confidence': 0.2059, 'inference_time_ms': 0.43}",6.539106369018555
12254,200,"{'client_id': 'req_20260211100700398464', 'score': 0.0213, 'decision': 'REJECTED', 'confidence': 0.2234, 'inference_time_ms': 0.68}",6.91676139831543
12255,200,"{'client_id': 'req_20260211100700399334', 'score': 0.0081, 'decision': 'REJECTED', 'confidence': 0.2399, 'inference_time_ms': 0.52}",7.085084915161133
12256,200,"{'client_id': 'req_20260211100700400024', 'score': 0.032, 'decision': 'REJECTED', 'confidence': 0.21, 'inference_time_ms': 0.44}",7.1201324462890625
12257,200,"{'client_id': 'req_20260211100700400667', 'score': 0.0175, 'decision': 'REJECTED', 'confidence': 0.2281, 'inference_time_ms': 0.43}",7.087230682373047
12258,200,"{'client_id': 'req_20260211100700401295', 'score': 0.0572, 'decision': 'REJECTED', 'confidence': 0.1785, 'inference_time_ms': 0.43}",6.969928741455078
12259,200,"{'client_id': 'req_20260211100700401913', 'score': 0.0445, 'decision': 'REJECTED', 'confidence': 0.1943, 'inference_time_ms': 0.42}",6.906986236572266
12260,200,"{'client_id': 'req_20260211100700402528', 'score': 0.2662, 'decision': 'APPROVED', 'confidence': 0.0827, 'inference_time_ms': 0.42}",6.827116012573242
12261,200,"{'client_id': 'req_20260211100700403199', 'score': 0.0109, 'decision': 'REJECTED', 'confidence': 0.2363, 'inference_time_ms': 0.47}",6.8569183349609375
12262,200,"{'client_id': 'req_20260211100700403852', 'score': 0.0404, 'decision': 'REJECTED', 'confidence': 0.1994, 'inference_time_ms': 0.44}",6.905078887939453
12263,200,"{'client_id': 'req_20260211100700404558', 'score': 0.0193, 'decision': 'REJECTED', 'confidence': 0.2259, 'inference_time_ms': 0.48}",6.932973861694336
12264,200,"{'client_id': 'req_20260211100700405192', 'score': 0.0338, 'decision': 'REJECTED', 'confidence': 0.2077, 'inference_time_ms': 0.43}",6.554126739501953
12265,200,"{'client_id': 'req_20260211100700405811', 'score': 0.2461, 'decision': 'APPROVED', 'confidence': 0.0577, 'inference_time_ms': 0.43}",6.392002105712891
12266,200,"{'client_id': 'req_20260211100700406421', 'score': 0.0652, 'decision': 'REJECTED', 'confidence': 0.1685, 'inference_time_ms': 0.42}",6.342172622680664
12267,200,"{'client_id': 'req_20260211100700407029', 'score': 0.0267, 'decision': 'REJECTED', 'confidence': 0.2166, 'inference_time_ms': 0.42}",6.318092346191406
12268,200,"{'client_id': 'req_20260211100700407635', 'score': 0.0846, 'decision': 'REJECTED', 'confidence': 0.1443, 'inference_time_ms': 0.42}",6.304025650024414
12269,200,"{'client_id': 'req_20260211100700408284', 'score': 0.1665, 'decision': 'REJECTED', 'confidence': 0.0419, 'inference_time_ms': 0.46}",6.337881088256836
12270,200,"{'client_id': 'req_20260211100700409073', 'score': 0.0495, 'decision': 'REJECTED', 'confidence': 0.1881, 'inference_time_ms': 0.53}",6.603002548217773
12271,200,"{'client_id': 'req_20260211100700409808', 'score': 0.2736, 'decision': 'APPROVED', 'confidence': 0.092, 'inference_time_ms': 0.46}",6.580829620361328
12272,200,"{'client_id': 'req_20260211100700410473', 'score': 0.0269, 'decision': 'REJECTED', 'confidence': 0.2163, 'inference_time_ms': 0.44}",6.550073623657227
12273,200,"{'client_id': 'req_20260211100700411115', 'score': 0.0157, 'decision': 'REJECTED', 'confidence': 0.2303, 'inference_time_ms': 0.43}",6.521940231323242
12274,200,"{'client_id': 'req_20260211100700411749', 'score': 0.0682, 'decision': 'REJECTED', 'confidence': 0.1648, 'inference_time_ms': 0.43}",6.530284881591797
12275,200,"{'client_id': 'req_20260211100700412382', 'score': 0.0217, 'decision': 'REJECTED', 'confidence': 0.2229, 'inference_time_ms': 0.43}",6.538152694702148
12276,200,"{'client_id': 'req_20260211100700413005', 'score': 0.0613, 'decision': 'REJECTED', 'confidence': 0.1734, 'inference_time_ms': 0.43}",6.638050079345703
12277,200,"{'client_id': 'req_20260211100700413788', 'score': 0.0488, 'decision': 'REJECTED', 'confidence': 0.189, 'inference_time_ms': 0.56}",6.885290145874023
12278,200,"{'client_id': 'req_20260211100700414698', 'score': 0.0857, 'decision': 'REJECTED', 'confidence': 0.1429, 'inference_time_ms': 0.54}",7.061958312988281
12279,200,"{'client_id': 'req_20260211100700415389', 'score': 0.0618, 'decision': 'REJECTED', 'confidence': 0.1728, 'inference_time_ms': 0.44}",7.087945938110352
12280,200,"{'client_id': 'req_20260211100700416024', 'score': 0.044, 'decision': 'REJECTED', 'confidence': 0.195, 'inference_time_ms': 0.43}",6.805896759033203
12281,200,"{'client_id': 'req_20260211100700416643', 'score': 0.0095, 'decision': 'REJECTED', 'confidence': 0.2381, 'inference_time_ms': 0.42}",6.796121597290039
12282,200,"{'client_id': 'req_20260211100700417258', 'score': 0.0424, 'decision': 'REJECTED', 'confidence': 0.197, 'inference_time_ms': 0.42}",6.736040115356445
12283,200,"{'client_id': 'req_20260211100700417872', 'score': 0.0847, 'decision': 'REJECTED', 'confidence': 0.1441, 'inference_time_ms': 0.42}",6.723880767822266
12284,200,"{'client_id': 'req_20260211100700418546', 'score': 0.0369, 'decision': 'REJECTED', 'confidence': 0.2039, 'inference_time_ms': 0.46}",6.7882537841796875
12285,200,"{'client_id': 'req_20260211100700419307', 'score': 0.0109, 'decision': 'REJECTED', 'confidence': 0.2364, 'inference_time_ms': 0.51}",6.895780563354492
12286,200,"{'client_id': 'req_20260211100700419966', 'score': 0.178, 'decision': 'REJECTED', 'confidence': 0.0275, 'inference_time_ms': 0.44}",6.8359375
12287,200,"{'client_id': 'req_20260211100700420600', 'score': 0.014, 'decision': 'REJECTED', 'confidence': 0.2325, 'inference_time_ms': 0.43}",6.573915481567383
12288,200,"{'client_id': 'req_20260211100700421219', 'score': 0.0322, 'decision': 'REJECTED', 'confidence': 0.2098, 'inference_time_ms': 0.42}",6.437063217163086
12289,200,"{'client_id': 'req_20260211100700421834', 'score': 0.0656, 'decision': 'REJECTED', 'confidence': 0.168, 'inference_time_ms': 0.42}",6.371021270751953
12290,200,"{'client_id': 'req_20260211100700422453', 'score': 0.0245, 'decision': 'REJECTED', 'confidence': 0.2193, 'inference_time_ms': 0.42}",6.385087966918945
12291,200,"{'client_id': 'req_20260211100700423062', 'score': 0.1564, 'decision': 'REJECTED', 'confidence': 0.0545, 'inference_time_ms': 0.42}",6.366968154907227
12292,200,"{'client_id': 'req_20260211100700423774', 'score': 0.0457, 'decision': 'REJECTED', 'confidence': 0.1929, 'inference_time_ms': 0.49}",6.525993347167969
12293,200,"{'client_id': 'req_20260211100700424537', 'score': 0.0348, 'decision': 'REJECTED', 'confidence': 0.2065, 'inference_time_ms': 0.5}",6.70170783996582
12294,200,"{'client_id': 'req_20260211100700425287', 'score': 0.1028, 'decision': 'REJECTED', 'confidence': 0.1215, 'inference_time_ms': 0.46}",6.695747375488281
12295,200,"{'client_id': 'req_20260211100700425946', 'score': 0.0321, 'decision': 'REJECTED', 'confidence': 0.2098, 'inference_time_ms': 0.44}",6.604909896850586
12296,200,"{'client_id': 'req_20260211100700426574', 'score': 0.0135, 'decision': 'REJECTED', 'confidence': 0.2331, 'inference_time_ms': 0.42}",6.561040878295898
12297,200,"{'client_id': 'req_20260211100700427192', 'score': 0.0975, 'decision': 'REJECTED', 'confidence': 0.1281, 'inference_time_ms': 0.42}",6.5670013427734375
12298,200,"{'client_id': 'req_20260211100700427807', 'score': 0.0339, 'decision': 'REJECTED', 'confidence': 0.2077, 'inference_time_ms': 0.42}",6.583929061889648
12299,200,"{'client_id': 'req_20260211100700428463', 'score': 0.058, 'decision': 'REJECTED', 'confidence': 0.1776, 'inference_time_ms': 0.44}",6.597995758056641
12300,200,"{'client_id': 'req_20260211100700429097', 'score': 0.0704, 'decision': 'REJECTED', 'confidence': 0.162, 'inference_time_ms': 0.42}",6.651163101196289
12301,200,"{'client_id': 'req_20260211100700429794', 'score': 0.0454, 'decision': 'REJECTED', 'confidence': 0.1933, 'inference_time_ms': 0.45}",6.700038909912109
12302,200,"{'client_id': 'req_20260211100700430445', 'score': 0.1354, 'decision': 'REJECTED', 'confidence': 0.0807, 'inference_time_ms': 0.43}",6.580352783203125
12303,200,"{'client_id': 'req_20260211100700431113', 'score': 0.0832, 'decision': 'REJECTED', 'confidence': 0.146, 'inference_time_ms': 0.46}",6.447792053222656
12304,200,"{'client_id': 'req_20260211100700431860', 'score': 0.0328, 'decision': 'REJECTED', 'confidence': 0.2089, 'inference_time_ms': 0.5}",6.552219390869141
12305,200,"{'client_id': 'req_20260211100700432545', 'score': 0.1375, 'decision': 'REJECTED', 'confidence': 0.0782, 'inference_time_ms': 0.44}",6.554841995239258
12306,200,"{'client_id': 'req_20260211100700433245', 'score': 0.0302, 'decision': 'REJECTED', 'confidence': 0.2123, 'inference_time_ms': 0.49}",6.652116775512695
12307,200,"{'client_id': 'req_20260211100700433905', 'score': 0.166, 'decision': 'REJECTED', 'confidence': 0.0424, 'inference_time_ms': 0.43}",6.678104400634766
12308,200,"{'client_id': 'req_20260211100700434572', 'score': 0.0159, 'decision': 'REJECTED', 'confidence': 0.2301, 'inference_time_ms': 0.43}",6.705045700073242
12309,200,"{'client_id': 'req_20260211100700435197', 'score': 0.0073, 'decision': 'REJECTED', 'confidence': 0.2409, 'inference_time_ms': 0.42}",6.684064865112305
12310,200,"{'client_id': 'req_20260211100700435809', 'score': 0.2858, 'decision': 'APPROVED', 'confidence': 0.1072, 'inference_time_ms': 0.42}",6.625652313232422
12311,200,"{'client_id': 'req_20260211100700436422', 'score': 0.0238, 'decision': 'REJECTED', 'confidence': 0.2203, 'inference_time_ms': 0.42}",6.582021713256836
12312,200,"{'client_id': 'req_20260211100700437027', 'score': 0.0151, 'decision': 'REJECTED', 'confidence': 0.2312, 'inference_time_ms': 0.42}",6.541013717651367
12313,200,"{'client_id': 'req_20260211100700437638', 'score': 0.0828, 'decision': 'REJECTED', 'confidence': 0.1465, 'inference_time_ms': 0.42}",6.474971771240234
12314,200,"{'client_id': 'req_20260211100700438347', 'score': 0.0556, 'decision': 'REJECTED', 'confidence': 0.1805, 'inference_time_ms': 0.53}",6.396055221557617
12315,200,"{'client_id': 'req_20260211100700438992', 'score': 0.0269, 'decision': 'REJECTED', 'confidence': 0.2163, 'inference_time_ms': 0.43}",6.411075592041016
12316,200,"{'client_id': 'req_20260211100700439691', 'score': 0.0126, 'decision': 'REJECTED', 'confidence': 0.2343, 'inference_time_ms': 0.47}",6.4067840576171875
12317,200,"{'client_id': 'req_20260211100700440369', 'score': 0.0446, 'decision': 'REJECTED', 'confidence': 0.1943, 'inference_time_ms': 0.44}",6.429910659790039
12318,200,"{'client_id': 'req_20260211100700441025', 'score': 0.0128, 'decision': 'REJECTED', 'confidence': 0.2341, 'inference_time_ms': 0.44}",6.418943405151367
12319,200,"{'client_id': 'req_20260211100700441670', 'score': 0.0287, 'decision': 'REJECTED', 'confidence': 0.2141, 'inference_time_ms': 0.44}",6.437063217163086
12320,200,"{'client_id': 'req_20260211100700442306', 'score': 0.0274, 'decision': 'REJECTED', 'confidence': 0.2158, 'inference_time_ms': 0.43}",6.45899772644043
12321,200,"{'client_id': 'req_20260211100700442933', 'score': 0.1292, 'decision': 'REJECTED', 'confidence': 0.0885, 'inference_time_ms': 0.43}",6.4830780029296875
12322,200,"{'client_id': 'req_20260211100700443669', 'score': 0.2989, 'decision': 'APPROVED', 'confidence': 0.1237, 'inference_time_ms': 0.53}",6.606101989746094
12323,200,"{'client_id': 'req_20260211100700444477', 'score': 0.042, 'decision': 'REJECTED', 'confidence': 0.1976, 'inference_time_ms': 0.58}",6.8302154541015625
12324,200,"{'client_id': 'req_20260211100700445148', 'score': 0.0686, 'decision': 'REJECTED', 'confidence': 0.1642, 'inference_time_ms': 0.44}",6.7920684814453125
12325,200,"{'client_id': 'req_20260211100700445799', 'score': 0.0539, 'decision': 'REJECTED', 'confidence': 0.1826, 'inference_time_ms': 0.43}",6.759881973266602
12326,200,"{'client_id': 'req_20260211100700446426', 'score': 0.0179, 'decision': 'REJECTED', 'confidence': 0.2277, 'inference_time_ms': 0.43}",6.679773330688477
12327,200,"{'client_id': 'req_20260211100700447051', 'score': 0.0463, 'decision': 'REJECTED', 'confidence': 0.1921, 'inference_time_ms': 0.43}",6.630897521972656
12328,200,"{'client_id': 'req_20260211100700447677', 'score': 0.1063, 'decision': 'REJECTED', 'confidence': 0.1171, 'inference_time_ms': 0.43}",6.695032119750977
12329,200,"{'client_id': 'req_20260211100700448531', 'score': 0.0141, 'decision': 'REJECTED', 'confidence': 0.2324, 'inference_time_ms': 0.6}",6.897926330566406
12330,200,"{'client_id': 'req_20260211100700449310', 'score': 0.0602, 'decision': 'REJECTED', 'confidence': 0.1747, 'inference_time_ms': 0.48}",7.007122039794922
12331,200,"{'client_id': 'req_20260211100700449983', 'score': 0.0522, 'decision': 'REJECTED', 'confidence': 0.1848, 'inference_time_ms': 0.44}",7.0171356201171875
12332,200,"{'client_id': 'req_20260211100700450618', 'score': 0.0298, 'decision': 'REJECTED', 'confidence': 0.2127, 'inference_time_ms': 0.43}",6.908893585205078
12333,200,"{'client_id': 'req_20260211100700451247', 'score': 0.0369, 'decision': 'REJECTED', 'confidence': 0.2038, 'inference_time_ms': 0.43}",6.716012954711914
12334,200,"{'client_id': 'req_20260211100700451875', 'score': 0.1121, 'decision': 'REJECTED', 'confidence': 0.1099, 'inference_time_ms': 0.43}",6.660223007202148
12335,200,"{'client_id': 'req_20260211100700452502', 'score': 0.0498, 'decision': 'REJECTED', 'confidence': 0.1878, 'inference_time_ms': 0.43}",6.6699981689453125
12336,200,"{'client_id': 'req_20260211100700453185', 'score': 0.198, 'decision': 'REJECTED', 'confidence': 0.0025, 'inference_time_ms': 0.49}",6.738901138305664
12337,200,"{'client_id': 'req_20260211100700453832', 'score': 0.1076, 'decision': 'REJECTED', 'confidence': 0.1154, 'inference_time_ms': 0.43}",6.794929504394531
12338,200,"{'client_id': 'req_20260211100700454569', 'score': 0.214, 'decision': 'APPROVED', 'confidence': 0.0175, 'inference_time_ms': 0.5}",6.80088996887207
12339,200,"{'client_id': 'req_20260211100700455260', 'score': 0.0438, 'decision': 'REJECTED', 'confidence': 0.1953, 'inference_time_ms': 0.44}",6.621360778808594
12340,200,"{'client_id': 'req_20260211100700455888', 'score': 0.0697, 'decision': 'REJECTED', 'confidence': 0.1629, 'inference_time_ms': 0.42}",6.505012512207031
12341,200,"{'client_id': 'req_20260211100700456501', 'score': 0.069, 'decision': 'REJECTED', 'confidence': 0.1637, 'inference_time_ms': 0.42}",6.457090377807617
12342,200,"{'client_id': 'req_20260211100700457112', 'score': 0.0535, 'decision': 'REJECTED', 'confidence': 0.1831, 'inference_time_ms': 0.42}",6.450176239013672
12343,200,"{'client_id': 'req_20260211100700457720', 'score': 0.0436, 'decision': 'REJECTED', 'confidence': 0.1955, 'inference_time_ms': 0.42}",6.456851959228516
12344,200,"{'client_id': 'req_20260211100700458368', 'score': 0.0356, 'decision': 'REJECTED', 'confidence': 0.2054, 'inference_time_ms': 0.44}",6.465673446655273
12345,200,"{'client_id': 'req_20260211100700459025', 'score': 0.3588, 'decision': 'APPROVED', 'confidence': 0.1985, 'inference_time_ms': 0.43}",6.519079208374023
12346,200,"{'client_id': 'req_20260211100700459670', 'score': 0.0451, 'decision': 'REJECTED', 'confidence': 0.1936, 'inference_time_ms': 0.43}",6.426095962524414
12347,200,"{'client_id': 'req_20260211100700460291', 'score': 0.0267, 'decision': 'REJECTED', 'confidence': 0.2167, 'inference_time_ms': 0.42}",6.36601448059082
12348,200,"{'client_id': 'req_20260211100700460897', 'score': 0.026, 'decision': 'REJECTED', 'confidence': 0.2175, 'inference_time_ms': 0.42}",6.238222122192383
12349,200,"{'client_id': 'req_20260211100700461510', 'score': 0.0138, 'decision': 'REJECTED', 'confidence': 0.2328, 'inference_time_ms': 0.42}",6.196022033691406
12350,200,"{'client_id': 'req_20260211100700462119', 'score': 0.0437, 'decision': 'REJECTED', 'confidence': 0.1953, 'inference_time_ms': 0.42}",6.1931610107421875
12351,200,"{'client_id': 'req_20260211100700462725', 'score': 0.0113, 'decision': 'REJECTED', 'confidence': 0.2359, 'inference_time_ms': 0.42}",6.223201751708984
12352,200,"{'client_id': 'req_20260211100700463383', 'score': 0.0161, 'decision': 'REJECTED', 'confidence': 0.2299, 'inference_time_ms': 0.45}",6.242036819458008
12353,200,"{'client_id': 'req_20260211100700464031', 'score': 0.0184, 'decision': 'REJECTED', 'confidence': 0.227, 'inference_time_ms': 0.43}",6.284952163696289
12354,200,"{'client_id': 'req_20260211100700464877', 'score': 0.0655, 'decision': 'REJECTED', 'confidence': 0.1682, 'inference_time_ms': 0.62}",6.50787353515625
12355,200,"{'client_id': 'req_20260211100700465559', 'score': 0.0054, 'decision': 'REJECTED', 'confidence': 0.2433, 'inference_time_ms': 0.43}",6.4640045166015625
12356,200,"{'client_id': 'req_20260211100700466182', 'score': 0.0319, 'decision': 'REJECTED', 'confidence': 0.2101, 'inference_time_ms': 0.42}",6.479024887084961
12357,200,"{'client_id': 'req_20260211100700466791', 'score': 0.091, 'decision': 'REJECTED', 'confidence': 0.1362, 'inference_time_ms': 0.42}",6.467103958129883
12358,200,"{'client_id': 'req_20260211100700467399', 'score': 0.0453, 'decision': 'REJECTED', 'confidence': 0.1934, 'inference_time_ms': 0.42}",6.471872329711914
12359,200,"{'client_id': 'req_20260211100700468007', 'score': 0.1031, 'decision': 'REJECTED', 'confidence': 0.1211, 'inference_time_ms': 0.42}",6.479978561401367
12360,200,"{'client_id': 'req_20260211100700468679', 'score': 0.0069, 'decision': 'REJECTED', 'confidence': 0.2413, 'inference_time_ms': 0.46}",6.540060043334961
12361,200,"{'client_id': 'req_20260211100700469366', 'score': 0.0139, 'decision': 'REJECTED', 'confidence': 0.2327, 'inference_time_ms': 0.45}",6.588935852050781
12362,200,"{'client_id': 'req_20260211100700470015', 'score': 0.0541, 'decision': 'REJECTED', 'confidence': 0.1824, 'inference_time_ms': 0.43}",6.595134735107422
